Date,Ticker,Type,Price
2025-09-29,CSCO,Close,67.51233673095703
2025-10-06,CSCO,Close,67.94000244140625
2025-10-13,CSCO,Close,70.12999725341797
2025-10-20,CSCO,Close,70.62999725341797
2025-10-27,CSCO,Close,73.11000061035156
2025-09-01,CVX,Close,151.9628143310547
2025-09-08,CVX,Close,155.3747100830078
2025-09-15,CVX,Close,154.48464965820312
2025-09-22,CVX,Close,158.39102172851562
2025-09-29,CVX,Close,151.85403442382812
2025-10-06,CVX,Close,147.25538635253906
2025-10-13,CVX,Close,151.38922119140625
2025-10-20,CVX,Close,153.84182739257812
2025-10-27,CVX,Close,155.97796630859375
2025-09-01,D,Close,56.88661575317383
2025-09-08,D,Close,59.37965393066406
2025-09-15,D,Close,59.181884765625
2025-09-22,D,Close,59.656532287597656
2025-09-29,D,Close,60.84313201904297
2025-10-06,D,Close,60.28938674926758
2025-10-13,D,Close,59.90373992919922
2025-10-20,D,Close,60.378379821777344
2025-10-27,D,Close,58.03483581542969
2025-09-01,DAL,Close,60.99358367919922
2025-09-08,DAL,Close,59.68757629394531
2025-09-15,DAL,Close,59.577911376953125
2025-09-22,DAL,Close,57.02571105957031
2025-09-29,DAL,Close,57.08552932739258
2025-10-06,DAL,Close,57.30485916137695
2025-10-13,DAL,Close,59.45827865600586
2025-10-20,DAL,Close,60.95000076293945
2025-10-27,DAL,Close,57.380001068115234
2025-09-01,DE,Close,471.61297607421875
2025-09-08,DE,Close,468.8725280761719
2025-09-15,DE,Close,467.99560546875
2025-09-22,DE,Close,462.3752136230469
2025-09-29,DE,Close,461.26910400390625
2025-10-06,DE,Close,446.3500061035156
2025-10-13,DE,Close,458.5
2025-10-20,DE,Close,472.760009765625
2025-10-27,DE,Close,461.6300048828125
2025-09-01,DECK,Close,120.4000015258789
2025-09-08,DECK,Close,118.5
2025-09-15,DECK,Close,113.79000091552734
2025-09-22,DECK,Close,105.7699966430664
2025-09-29,DECK,Close,103.05000305175781
2025-10-06,DECK,Close,95.06999969482422
2025-10-13,DECK,Close,99.81999969482422
2025-10-20,DECK,Close,86.94000244140625
2025-10-27,DECK,Close,81.5
2025-09-01,DGX,Close,182.67881774902344
2025-09-08,DGX,Close,182.10137939453125
2025-09-15,DGX,Close,182.788330078125
2025-09-22,DGX,Close,188.15451049804688
2025-09-29,DGX,Close,178.53720092773438
2025-10-06,DGX,Close,184.07000732421875
2025-10-13,DGX,Close,189.50999450683594
2025-10-20,DGX,Close,182.17999267578125
2025-10-27,DGX,Close,175.9499969482422
2025-09-01,DHR,Close,199.85694885253906
2025-09-08,DHR,Close,189.71485900878906
2025-09-15,DHR,Close,192.94912719726562
2025-09-22,DHR,Close,184.5140380859375
2025-09-29,DHR,Close,214.99000549316406
2025-10-06,DHR,Close,202.4600067138672
2025-10-13,DHR,Close,209.05999755859375
2025-10-20,DHR,Close,223.00999450683594
2025-10-27,DHR,Close,215.3800048828125
2025-09-01,DIS,Close,117.11759948730469
2025-09-08,DIS,Close,115.18070220947266
2025-09-15,DIS,Close,112.9954833984375
2025-09-22,DIS,Close,112.70743560791016
2025-09-29,DIS,Close,111.71415710449219
2025-10-06,DIS,Close,108.4561996459961
2025-10-13,DIS,Close,109.9262466430664
2025-10-20,DIS,Close,110.9294662475586
2025-10-27,DIS,Close,111.86315155029297
2025-09-01,DLR,Close,160.80494689941406
2025-09-08,DLR,Close,170.91189575195312
2025-09-15,DLR,Close,169.51307678222656
2025-09-22,DLR,Close,170.09840393066406
2025-09-29,DLR,Close,174.9495849609375
2025-10-06,DLR,Close,167.15199279785156
2025-10-13,DLR,Close,171.3583221435547
2025-10-20,DLR,Close,177.85630798339844
2025-10-27,DLR,Close,169.05674743652344
2025-09-01,DT,Close,50.0
2025-09-08,DT,Close,49.029998779296875
2025-09-15,DT,Close,48.369998931884766
2025-09-22,DT,Close,49.5099983215332
2025-09-29,DT,Close,49.56999969482422
2025-10-06,DT,Close,47.959999084472656
2025-10-13,DT,Close,48.13999938964844
2025-10-20,DT,Close,50.310001373291016
2025-10-27,DT,Close,50.56999969482422
2025-09-01,DXCM,Close,80.51000213623047
2025-09-08,DXCM,Close,76.22000122070312
2025-09-15,DXCM,Close,67.44999694824219
2025-09-22,DXCM,Close,67.0999984741211
2025-09-29,DXCM,Close,67.05000305175781
2025-10-06,DXCM,Close,65.12000274658203
2025-10-13,DXCM,Close,66.5999984741211
2025-10-20,DXCM,Close,70.33000183105469
2025-10-27,DXCM,Close,58.220001220703125
2025-09-01,EA,Close,168.4623565673828
2025-09-08,EA,Close,172.21885681152344
2025-09-15,EA,Close,172.92819213867188
2025-09-22,EA,Close,193.16925048828125
2025-09-29,EA,Close,200.5023956298828
2025-10-06,EA,Close,199.83302307128906
2025-10-13,EA,Close,200.1127471923828
2025-10-20,EA,Close,200.65223693847656
2025-10-27,EA,Close,199.8729705810547
2025-09-01,ECL,Close,272.1399230957031
2025-09-08,ECL,Close,271.2048034667969
2025-09-15,ECL,Close,264.10186767578125
2025-09-22,ECL,Close,270.2423400878906
2025-09-29,ECL,Close,275.81671142578125
2025-10-06,ECL,Close,271.3193054199219
2025-10-13,ECL,Close,275.9762878417969
2025-10-20,ECL,Close,276.4549560546875
2025-10-27,ECL,Close,255.68316650390625
2025-09-01,EIX,Close,53.627288818359375
2025-09-08,EIX,Close,55.35084915161133
2025-09-15,EIX,Close,54.79930877685547
2025-09-22,EIX,Close,54.17882537841797
2025-09-29,EIX,Close,54.45459747314453
2025-10-06,EIX,Close,51.33249282836914
2025-10-13,EIX,Close,56.65999984741211
2025-10-20,EIX,Close,57.810001373291016
2025-10-27,EIX,Close,55.380001068115234
2025-09-01,ELV,Close,310.3384094238281
2025-09-08,ELV,Close,308.4781799316406
2025-09-15,ELV,Close,312.1014099121094
2025-09-22,ELV,Close,316.9762878417969
2025-09-29,ELV,Close,348.7027587890625
2025-10-06,ELV,Close,351.4287109375
2025-10-13,ELV,Close,346.98162841796875
2025-10-20,ELV,Close,340.5945739746094
2025-10-27,ELV,Close,315.57354736328125
2025-09-01,EME,Close,625.1680908203125
2025-09-08,EME,Close,628.8467407226562
2025-09-15,EME,Close,631.78564453125
2025-09-22,EME,Close,640.3324584960938
2025-09-29,EME,Close,654.1672973632812
2025-10-06,EME,Close,663.4938354492188
2025-10-13,EME,Close,688.7544555664062
2025-10-20,EME,Close,748.239990234375
2025-10-27,EME,Close,675.780029296875
2025-09-01,EQIX,Close,769.0230102539062
2025-09-08,EQIX,Close,783.8631591796875
2025-09-15,EQIX,Close,786.4873046875
2025-09-22,EQIX,Close,785.582763671875
2025-09-29,EQIX,Close,774.0525512695312
2025-10-06,EQIX,Close,795.781005859375
2025-10-13,EQIX,Close,809.03076171875
2025-10-20,EQIX,Close,834.4368896484375
2025-10-27,EQIX,Close,840.9176635742188
2025-09-01,EQT,Close,51.44755172729492
2025-09-08,EQT,Close,50.78950500488281
2025-09-15,EQT,Close,49.044673919677734
2025-09-22,EQT,Close,53.90028762817383
2025-09-29,EQT,Close,55.86446762084961
2025-10-06,EQT,Close,52.96306228637695
2025-10-13,EQT,Close,53.920230865478516
2025-10-20,EQT,Close,53.541351318359375
2025-10-27,EQT,Close,53.42170715332031
2025-09-01,ES,Close,62.11927795410156
2025-09-08,ES,Close,64.2410888671875
2025-09-15,ES,Close,65.51222229003906
2025-09-22,ES,Close,68.22071075439453
2025-09-29,ES,Close,71.72553253173828
2025-10-06,ES,Close,71.54753112792969
2025-10-13,ES,Close,71.75520324707031
2025-10-20,ES,Close,73.841796875
2025-10-27,ES,Close,72.9913330078125
2025-09-01,ETN,Close,349.0299987792969
2025-09-08,ETN,Close,365.8999938964844
2025-09-15,ETN,Close,374.5
2025-09-22,ETN,Close,365.5799865722656
2025-09-29,ETN,Close,373.4599914550781
2025-10-06,ETN,Close,369.0799865722656
2025-10-13,ETN,Close,373.29998779296875
2025-10-20,ETN,Close,376.2900085449219
2025-10-27,ETN,Close,381.55999755859375
2025-09-01,EW,Close,80.94000244140625
2025-09-08,EW,Close,77.56999969482422
2025-09-15,EW,Close,74.41000366210938
2025-09-22,EW,Close,76.25
2025-09-29,EW,Close,77.06999969482422
2025-10-06,EW,Close,73.94000244140625
2025-10-13,EW,Close,74.63999938964844
2025-10-20,EW,Close,76.0999984741211
2025-10-27,EW,Close,82.44999694824219
2025-09-01,EXC,Close,43.0540657043457
2025-09-08,EXC,Close,43.00449752807617
2025-09-15,EXC,Close,43.034236907958984
2025-09-22,EXC,Close,43.708351135253906
2025-09-29,EXC,Close,44.94752883911133
2025-10-06,EXC,Close,46.66255569458008
2025-10-13,EXC,Close,47.36640930175781
2025-10-20,EXC,Close,47.62416076660156
2025-10-27,EXC,Close,45.72077941894531
2025-09-01,EXPD,Close,120.27623748779297
2025-09-08,EXPD,Close,122.86260986328125
2025-09-15,EXPD,Close,119.52021789550781
2025-09-22,EXPD,Close,121.20135498046875
2025-09-29,EXPD,Close,122.87255096435547
2025-10-06,EXPD,Close,112.5370101928711
2025-10-13,EXPD,Close,119.29141998291016
2025-10-20,EXPD,Close,117.1924819946289
2025-10-27,EXPD,Close,121.26104736328125
2025-09-01,FANG,Close,137.76104736328125
2025-09-08,FANG,Close,135.9435577392578
2025-09-15,FANG,Close,138.71446228027344
2025-09-22,FANG,Close,147.2357635498047
2025-09-29,FANG,Close,146.4611053466797
2025-10-06,FANG,Close,138.8634490966797
2025-10-13,FANG,Close,138.138427734375
2025-10-20,FANG,Close,144.86212158203125
2025-10-27,FANG,Close,142.21038818359375
2025-09-01,FBIN,Close,60.47823715209961
2025-09-08,FBIN,Close,58.94689178466797
2025-09-15,FBIN,Close,55.45661544799805
2025-09-22,FBIN,Close,52.970664978027344
2025-09-29,FBIN,Close,52.57291030883789
2025-10-06,FBIN,Close,47.92915344238281
2025-10-13,FBIN,Close,49.81847381591797
2025-10-20,FBIN,Close,50.51454162597656
2025-10-27,FBIN,Close,50.51454162597656
2025-09-01,FDS,Close,369.5388488769531
2025-09-08,FDS,Close,360.40521240234375
2025-09-15,FDS,Close,288.0034484863281
2025-09-22,FDS,Close,288.54132080078125
2025-09-29,FDS,Close,281.2104797363281
2025-10-06,FDS,Close,282.00732421875
2025-10-13,FDS,Close,285.5332946777344
2025-10-20,FDS,Close,284.168701171875
2025-10-27,FDS,Close,265.7420654296875
2025-09-01,FDX,Close,225.1161346435547
2025-09-08,FDX,Close,226.9252166748047
2025-09-15,FDX,Close,230.56817626953125
2025-09-22,FDX,Close,236.60723876953125
2025-09-29,FDX,Close,243.36260986328125
2025-10-06,FDX,Close,223.4844970703125
2025-10-13,FDX,Close,236.5873260498047
2025-10-20,FDX,Close,239.9202423095703
2025-10-27,FDX,Close,252.52565002441406
2025-09-01,FERG,Close,237.46221923828125
2025-09-08,FERG,Close,210.83067321777344
2025-09-15,FERG,Close,228.56512451171875
2025-09-22,FERG,Close,225.04812622070312
2025-09-29,FERG,Close,231.6300048828125
2025-10-06,FERG,Close,231.47000122070312
2025-10-13,FERG,Close,236.94000244140625
2025-10-20,FERG,Close,249.1699981689453
2025-10-27,FERG,Close,248.5
2025-09-01,FFIV,Close,315.8900146484375
2025-09-08,FFIV,Close,321.6700134277344
2025-09-15,FFIV,Close,328.69000244140625
2025-09-22,FFIV,Close,324.8699951171875
2025-09-29,FFIV,Close,324.9800109863281
2025-10-06,FFIV,Close,331.75
2025-10-13,FFIV,Close,300.8999938964844
2025-10-20,FFIV,Close,298.3399963378906
2025-10-27,FFIV,Close,253.0500030517578
2025-09-01,FI,Close,135.0500030517578
2025-09-08,FI,Close,134.32000732421875
2025-09-15,FI,Close,131.8000030517578
2025-09-22,FI,Close,129.55999755859375
2025-09-29,FI,Close,127.55999755859375
2025-10-06,FI,Close,122.62999725341797
2025-10-13,FI,Close,121.6500015258789
2025-10-20,FI,Close,125.16999816894531
2025-10-27,FI,Close,66.69000244140625
2025-09-01,FICO,Close,1531.989990234375
2025-09-08,FICO,Close,1544.050048828125
2025-09-15,FICO,Close,1477.2099609375
2025-09-22,FICO,Close,1518.780029296875
2025-09-29,FICO,Close,1850.6500244140625
2025-10-06,FICO,Close,1665.2099609375
2025-10-13,FICO,Close,1616.0
2025-10-20,FICO,Close,1667.0
2025-10-27,FICO,Close,1659.530029296875
2025-09-01,FIS,Close,67.92448425292969
2025-09-08,FIS,Close,66.0470199584961
2025-09-15,FIS,Close,64.71467590332031
2025-09-22,FIS,Close,63.84995651245117
2025-09-29,FIS,Close,66.30496215820312
2025-10-06,FIS,Close,66.4639892578125
2025-10-13,FIS,Close,66.44410705566406
2025-10-20,FIS,Close,67.37840270996094
2025-10-27,FIS,Close,62.140403747558594
2025-09-01,FLUT,Close,295.2799987792969
2025-09-08,FLUT,Close,281.0899963378906
2025-09-15,FLUT,Close,284.5
2025-09-22,FLUT,Close,280.1700134277344
2025-09-29,FLUT,Close,256.29998779296875
2025-10-06,FLUT,Close,242.17999267578125
2025-10-13,FLUT,Close,251.86000061035156
2025-10-20,FLUT,Close,243.9199981689453
2025-10-27,FLUT,Close,232.58999633789062
2025-09-01,FOX,Close,55.68824005126953
2025-09-08,FOX,Close,52.790000915527344
2025-09-15,FOX,Close,54.54999923706055
2025-09-22,FOX,Close,55.290000915527344
2025-09-29,FOX,Close,55.75
2025-10-06,FOX,Close,51.400001525878906
2025-10-13,FOX,Close,51.88999938964844
2025-10-20,FOX,Close,52.900001525878906
2025-10-27,FOX,Close,58.40999984741211
2025-09-01,FSLR,Close,205.13999938964844
2025-09-08,FSLR,Close,201.6999969482422
2025-09-15,FSLR,Close,212.49000549316406
2025-09-22,FSLR,Close,220.02000427246094
2025-09-29,FSLR,Close,230.1300048828125
2025-10-06,FSLR,Close,225.91000366210938
2025-10-13,FSLR,Close,231.85000610351562
2025-10-20,FSLR,Close,241.41000366210938
2025-10-27,FSLR,Close,266.94000244140625
2025-09-01,FTV,Close,47.75816345214844
2025-09-08,FTV,Close,48.71592330932617
2025-09-15,FTV,Close,48.57518768310547
2025-09-22,FTV,Close,48.47529602050781
2025-09-29,FTV,Close,50.353179931640625
2025-10-06,FTV,Close,47.74612045288086
2025-10-13,FTV,Close,48.60515213012695
2025-10-20,FTV,Close,49.41423797607422
2025-10-27,FTV,Close,50.28325653076172
2025-09-01,GDDY,Close,145.24000549316406
2025-09-08,GDDY,Close,145.08999633789062
2025-09-15,GDDY,Close,144.75999450683594
2025-09-22,GDDY,Close,141.39999389648438
2025-09-29,GDDY,Close,135.0
2025-10-06,GDDY,Close,130.67999267578125
2025-10-13,GDDY,Close,128.74000549316406
2025-10-20,GDDY,Close,130.94000244140625
2025-10-27,GDDY,Close,133.1300048828125
2025-09-01,GE,Close,278.8892517089844
2025-09-08,GE,Close,281.3462219238281
2025-09-15,GE,Close,300.7724914550781
2025-09-22,GE,Close,294.6200256347656
2025-09-29,GE,Close,296.6375427246094
2025-10-06,GE,Close,291.489990234375
2025-10-13,GE,Close,300.1400146484375
2025-10-20,GE,Close,303.8699951171875
2025-10-27,GE,Close,308.95001220703125
2025-09-01,GILD,Close,113.50686645507812
2025-09-08,GILD,Close,113.0135726928711
2025-09-15,GILD,Close,112.55973815917969
2025-09-22,GILD,Close,111.36445617675781
2025-09-29,GILD,Close,111.95059204101562
2025-10-06,GILD,Close,116.41112518310547
2025-10-13,GILD,Close,122.00418853759766
2025-10-20,GILD,Close,120.1464614868164
2025-10-27,GILD,Close,119.0040054321289
2025-09-01,GIS,Close,49.95301818847656
2025-09-08,GIS,Close,49.30119705200195
2025-09-15,GIS,Close,49.725868225097656
2025-09-22,GIS,Close,49.469093322753906
2025-09-29,GIS,Close,49.73574447631836
2025-10-06,GIS,Close,48.728389739990234
2025-10-13,GIS,Close,48.38999938964844
2025-10-20,GIS,Close,47.40999984741211
2025-10-27,GIS,Close,46.61000061035156
2025-09-01,GOOG,Close,234.80679321289062
2025-09-08,GOOG,Close,241.00721740722656
2025-09-15,GOOG,Close,255.07357788085938
2025-09-22,GOOG,Close,247.01882934570312
2025-09-29,GOOG,Close,246.289306640625
2025-10-06,GOOG,Close,237.3351593017578
2025-10-13,GOOG,Close,253.62451171875
2025-10-20,GOOG,Close,260.34014892578125
2025-10-27,GOOG,Close,281.6362609863281
2025-09-01,GS,Close,734.568359375
2025-09-08,GS,Close,776.2119140625
2025-09-15,GS,Close,801.0288696289062
2025-09-22,GS,Close,798.5512084960938
2025-09-29,GS,Close,786.0829467773438
2025-10-06,GS,Close,760.58935546875
2025-10-13,GS,Close,747.06640625
2025-10-20,GS,Close,780.0130615234375
2025-10-27,GS,Close,785.4760131835938
2025-09-01,GWW,Close,991.1190795898438
2025-09-08,GWW,Close,1001.6840209960938
2025-09-15,GWW,Close,985.27294921875
2025-09-22,GWW,Close,957.4589233398438
2025-09-29,GWW,Close,954.326416015625
2025-10-06,GWW,Close,945.3177490234375
2025-10-13,GWW,Close,952.7301635742188
2025-10-20,GWW,Close,966.1183471679688
2025-10-27,GWW,Close,976.683349609375
2025-09-01,HBAN,Close,17.32063865661621
2025-09-08,HBAN,Close,17.45818328857422
2025-09-15,HBAN,Close,17.409059524536133
2025-09-22,HBAN,Close,17.267881393432617
2025-09-29,HBAN,Close,17.059715270996094
2025-10-06,HBAN,Close,15.463775634765625
2025-10-13,HBAN,Close,15.36464786529541
2025-10-20,HBAN,Close,15.929670333862305
2025-10-27,HBAN,Close,15.305171966552734
2025-09-01,HCA,Close,419.39471435546875
2025-09-08,HCA,Close,403.80584716796875
2025-09-15,HCA,Close,400.985107421875
2025-09-22,HCA,Close,418.4575500488281
2025-09-29,HCA,Close,428.90203857421875
2025-10-06,HCA,Close,414.5234375
2025-10-13,HCA,Close,425.5270690917969
2025-10-20,HCA,Close,446.37603759765625
2025-10-27,HCA,Close,458.99725341796875
2025-09-01,HD,Close,413.9095458984375
2025-09-08,HD,Close,419.97369384765625
2025-09-15,HD,Close,413.0186767578125
2025-09-22,HD,Close,407.4546813964844
2025-09-29,HD,Close,392.5212707519531
2025-10-06,HD,Close,373.3353576660156
2025-10-13,HD,Close,389.3815612792969
2025-10-20,HD,Close,384.1950988769531
2025-10-27,HD,Close,377.1506652832031
2025-09-01,HIG,Close,130.5782470703125
2025-09-08,HIG,Close,131.9397430419922
2025-09-15,HIG,Close,130.37661743164062
2025-09-22,HIG,Close,132.52716064453125
2025-09-29,HIG,Close,132.87564086914062
2025-10-06,HIG,Close,128.455078125
2025-10-13,HIG,Close,123.9150390625
2025-10-20,HIG,Close,124.56219482421875
2025-10-27,HIG,Close,123.63626098632812
2025-09-01,HLT,Close,272.14544677734375
2025-09-08,HLT,Close,274.5740966796875
2025-09-15,HLT,Close,268.4575500488281
2025-09-22,HLT,Close,261.6014709472656
2025-09-29,HLT,Close,258.2833251953125
2025-10-06,HLT,Close,259.3827209472656
2025-10-13,HLT,Close,260.1222839355469
2025-10-20,HLT,Close,267.6180419921875
2025-10-27,HLT,Close,256.8141784667969
2025-09-01,HOLX,Close,66.76000213623047
2025-09-08,HOLX,Close,64.44999694824219
2025-09-15,HOLX,Close,66.33000183105469
2025-09-22,HOLX,Close,67.20999908447266
2025-09-29,HOLX,Close,68.22000122070312
2025-10-06,HOLX,Close,67.76000213623047
2025-10-13,HOLX,Close,69.8499984741211
2025-10-20,HOLX,Close,73.98999786376953
2025-10-27,HOLX,Close,73.91000366210938
2025-09-01,HON,Close,200.72987365722656
2025-09-08,HON,Close,198.11593627929688
2025-09-15,HON,Close,196.15780639648438
2025-09-22,HON,Close,195.05227661132812
2025-09-29,HON,Close,195.85800170898438
2025-10-06,HON,Close,188.231689453125
2025-10-13,HON,Close,190.15231323242188
2025-10-20,HON,Close,202.50059509277344
2025-10-27,HON,Close,200.13131713867188
2025-09-01,HPE,Close,23.25649070739746
2025-09-08,HPE,Close,24.45293426513672
2025-09-15,HPE,Close,24.71002197265625
2025-09-22,HPE,Close,23.856521606445312
2025-09-29,HPE,Close,24.283950805664062
2025-10-06,HPE,Close,24.25412940979004
2025-10-13,HPE,Close,22.822736740112305
2025-10-20,HPE,Close,23.35951042175293
2025-10-27,HPE,Close,24.274009704589844
2025-09-01,HPQ,Close,28.706140518188477
2025-09-08,HPQ,Close,27.365737915039062
2025-09-15,HPQ,Close,27.828577041625977
2025-09-22,HPQ,Close,26.395641326904297
2025-09-29,HPQ,Close,26.326465606689453
2025-10-06,HPQ,Close,25.24929428100586
2025-10-13,HPQ,Close,27.047874450683594
2025-10-20,HPQ,Close,27.334461212158203
2025-10-27,HPQ,Close,27.344343185424805
2025-09-01,HRL,Close,25.344017028808594
2025-09-08,HRL,Close,24.771160125732422
2025-09-15,HRL,Close,24.514360427856445
2025-09-22,HRL,Close,24.415592193603516
2025-09-29,HRL,Close,24.336578369140625
2025-10-06,HRL,Close,23.43778419494629
2025-10-13,HRL,Close,23.73409080505371
2025-10-20,HRL,Close,23.829999923706055
2025-10-27,HRL,Close,21.59000015258789
2025-09-01,HUBB,Close,434.59490966796875
2025-09-08,HUBB,Close,435.98028564453125
2025-09-15,HUBB,Close,439.9770202636719
2025-09-22,HUBB,Close,423.8107604980469
2025-09-29,HUBB,Close,411.6312561035156
2025-10-06,HUBB,Close,407.1062927246094
2025-10-13,HUBB,Close,424.29913330078125
2025-10-20,HUBB,Close,432.95037841796875
2025-10-27,HUBB,Close,468.4423522949219
2025-09-01,HUBS,Close,487.5299987792969
2025-09-08,HUBS,Close,491.4800109863281
2025-09-15,HUBS,Close,518.8400268554688
2025-09-22,HUBS,Close,517.760009765625
2025-09-29,HUBS,Close,451.8699951171875
2025-10-06,HUBS,Close,439.6600036621094
2025-10-13,HUBS,Close,436.82000732421875
2025-10-20,HUBS,Close,469.6700134277344
2025-10-27,HUBS,Close,491.9200134277344
2025-09-01,HUM,Close,306.8489685058594
2025-09-08,HUM,Close,275.47845458984375
2025-09-15,HUM,Close,251.78115844726562
2025-09-22,HUM,Close,254.0631866455078
2025-09-29,HUM,Close,283.7200012207031
2025-10-06,HUM,Close,280.2200012207031
2025-10-13,HUM,Close,275.010009765625
2025-10-20,HUM,Close,290.6499938964844
2025-10-27,HUM,Close,278.19000244140625
2025-09-01,HWM,Close,178.09605407714844
2025-09-08,HWM,Close,185.66165161132812
2025-09-15,HWM,Close,190.11903381347656
2025-09-22,HWM,Close,193.03733825683594
2025-09-29,HWM,Close,189.13961791992188
2025-10-06,HWM,Close,183.9826202392578
2025-10-13,HWM,Close,189.56935119628906
2025-10-20,HWM,Close,198.3942108154297
2025-10-27,HWM,Close,205.82986450195312
2025-09-01,IBM,Close,247.16720581054688
2025-09-08,IBM,Close,252.05029296875
2025-09-15,IBM,Close,264.939208984375
2025-09-22,IBM,Close,282.7510070800781
2025-09-29,IBM,Close,286.78875732421875
2025-10-06,IBM,Close,276.2966003417969
2025-10-13,IBM,Close,279.7376403808594
2025-10-20,IBM,Close,305.7740783691406
2025-10-27,IBM,Close,305.724365234375
2025-09-01,IDXX,Close,642.989990234375
2025-09-08,IDXX,Close,641.1400146484375
2025-09-15,IDXX,Close,656.1599731445312
2025-09-22,IDXX,Close,632.219970703125
2025-09-29,IDXX,Close,631.1900024414062
2025-10-06,IDXX,Close,616.1500244140625
2025-10-13,IDXX,Close,635.4000244140625
2025-10-20,IDXX,Close,640.8499755859375
2025-10-27,IDXX,Close,629.510009765625
2025-09-01,IEX,Close,164.2239227294922
2025-09-08,IEX,Close,159.86268615722656
2025-09-15,IEX,Close,160.34063720703125
2025-09-22,IEX,Close,160.65927124023438
2025-09-29,IEX,Close,166.2850799560547
2025-10-06,IEX,Close,160.47007751464844
2025-10-13,IEX,Close,166.30999755859375
2025-10-20,IEX,Close,167.9499969482422
2025-10-27,IEX,Close,171.4600067138672
2025-09-01,INTC,Close,24.489999771118164
2025-09-08,INTC,Close,24.079999923706055
2025-09-15,INTC,Close,29.579999923706055
2025-09-22,INTC,Close,35.5
2025-09-29,INTC,Close,36.83000183105469
2025-10-06,INTC,Close,36.369998931884766
2025-10-13,INTC,Close,37.0099983215332
2025-10-20,INTC,Close,38.279998779296875
2025-10-27,INTC,Close,39.9900016784668
2025-09-01,INTU,Close,671.5925903320312
2025-09-08,INTU,Close,644.8515014648438
2025-09-15,INTU,Close,686.6650390625
2025-09-22,INTU,Close,696.9862060546875
2025-09-29,INTU,Close,678.6995849609375
2025-10-06,INTU,Close,640.6192016601562
2025-10-13,INTU,Close,661.3900146484375
2025-10-20,INTU,Close,683.0900268554688
2025-10-27,INTU,Close,667.5499877929688
2025-09-01,IP,Close,48.09502410888672
2025-09-08,IP,Close,45.42802047729492
2025-09-15,IP,Close,45.86264419555664
2025-09-22,IP,Close,44.76620864868164
2025-09-29,IP,Close,46.593597412109375
2025-10-06,IP,Close,45.131683349609375
2025-10-13,IP,Close,46.01081085205078
2025-10-20,IP,Close,48.2728271484375
2025-10-27,IP,Close,38.1678352355957
2025-09-01,IQV,Close,187.67999267578125
2025-09-08,IQV,Close,187.22000122070312
2025-09-15,IQV,Close,187.22000122070312
2025-09-22,IQV,Close,179.55999755859375
2025-09-29,IQV,Close,206.6300048828125
2025-10-06,IQV,Close,198.1699981689453
2025-10-13,IQV,Close,204.5500030517578
2025-10-20,IQV,Close,220.52000427246094
2025-10-27,IQV,Close,216.4600067138672
2025-09-01,IR,Close,80.92916107177734
2025-09-08,IR,Close,78.76972198486328
2025-09-15,IR,Close,81.58899688720703
2025-09-22,IR,Close,82.27882385253906
2025-09-29,IR,Close,83.92839050292969
2025-10-06,IR,Close,76.08041381835938
2025-10-13,IR,Close,77.20012664794922
2025-10-20,IR,Close,79.75946807861328
2025-10-27,IR,Close,76.31035614013672
2025-09-01,IRM,Close,90.48384857177734
2025-09-08,IRM,Close,94.91085815429688
2025-09-15,IRM,Close,98.05197143554688
2025-09-22,IRM,Close,99.8837661743164
2025-09-29,IRM,Close,103.71365356445312
2025-10-06,IRM,Close,100.78433227539062
2025-10-13,IRM,Close,103.49593353271484
2025-10-20,IRM,Close,104.13919830322266
2025-10-27,IRM,Close,101.88282775878906
2025-09-01,ISRG,Close,466.8599853515625
2025-09-08,ISRG,Close,449.67999267578125
2025-09-15,ISRG,Close,438.7200012207031
2025-09-22,ISRG,Close,441.1199951171875
2025-09-29,ISRG,Close,452.3500061035156
2025-10-06,ISRG,Close,429.5899963378906
2025-10-13,ISRG,Close,446.1300048828125
2025-10-20,ISRG,Close,546.510009765625
2025-10-27,ISRG,Close,534.280029296875
2025-09-01,IT,Close,245.91000366210938
2025-09-08,IT,Close,247.3300018310547
2025-09-15,IT,Close,256.3900146484375
2025-09-22,IT,Close,264.0899963378906
2025-09-29,IT,Close,257.20001220703125
2025-10-06,IT,Close,239.4499969482422
2025-10-13,IT,Close,235.72999572753906
2025-10-20,IT,Close,250.2100067138672
2025-10-27,IT,Close,248.33999633789062
2025-09-01,J,Close,145.06968688964844
2025-09-08,J,Close,146.3466033935547
2025-09-15,J,Close,148.81065368652344
2025-09-22,J,Close,147.50381469726562
2025-09-29,J,Close,154.2275848388672
2025-10-06,J,Close,150.7659454345703
2025-10-13,J,Close,155.0156707763672
2025-10-20,J,Close,159.20555114746094
2025-10-27,J,Close,155.43466186523438
2025-09-01,JBHT,Close,143.35585021972656
2025-09-08,JBHT,Close,137.57093811035156
2025-09-15,JBHT,Close,132.17503356933594
2025-09-22,JBHT,Close,134.1099853515625
2025-09-29,JBHT,Close,137.5908966064453
2025-10-06,JBHT,Close,136.73313903808594
2025-10-13,JBHT,Close,164.42088317871094
2025-10-20,JBHT,Close,164.68020629882812
2025-10-27,JBHT,Close,168.42044067382812
2025-09-01,JCI,Close,106.2300033569336
2025-09-08,JCI,Close,107.52999877929688
2025-09-15,JCI,Close,108.69000244140625
2025-09-22,JCI,Close,107.01000213623047
2025-09-29,JCI,Close,108.79000091552734
