Date,Ticker,Type,Price
2025-11-17,FTV,Close,52.76046371459961
2025-11-24,FTV,Close,53.419715881347656
2025-12-01,FTV,Close,53.75
2025-12-08,FTV,Close,54.93000030517578
2025-11-03,GDDY,Close,132.02999877929688
2025-11-10,GDDY,Close,129.6999969482422
2025-11-17,GDDY,Close,127.05999755859375
2025-11-24,GDDY,Close,127.86000061035156
2025-12-01,GDDY,Close,128.4600067138672
2025-12-08,GDDY,Close,124.80000305175781
2025-11-03,GE,Close,307.2699890136719
2025-11-10,GE,Close,304.82000732421875
2025-11-17,GE,Close,287.44000244140625
2025-11-24,GE,Close,298.45001220703125
2025-12-01,GE,Close,283.94000244140625
2025-12-08,GE,Close,299.80999755859375
2025-11-03,GILD,Close,118.06023406982422
2025-11-10,GILD,Close,124.1996841430664
2025-11-17,GILD,Close,125.8090591430664
2025-11-24,GILD,Close,125.0143051147461
2025-12-01,GILD,Close,120.42462158203125
2025-12-08,GILD,Close,119.61000061035156
2025-11-03,GIS,Close,46.880001068115234
2025-11-10,GIS,Close,47.40999984741211
2025-11-17,GIS,Close,48.33000183105469
2025-11-24,GIS,Close,47.349998474121094
2025-12-01,GIS,Close,45.93000030517578
2025-12-08,GIS,Close,46.689998626708984
2025-11-03,GOOG,Close,279.51763916015625
2025-11-10,GOOG,Close,276.7994079589844
2025-11-17,GOOG,Close,299.4546203613281
2025-11-24,GOOG,Close,319.9112854003906
2025-12-01,GOOG,Close,321.8799743652344
2025-12-08,GOOG,Close,310.3175354003906
2025-11-03,GS,Close,782.4609375
2025-11-10,GS,Close,787.0083618164062
2025-11-17,GS,Close,770.211669921875
2025-11-24,GS,Close,821.965087890625
2025-12-01,GS,Close,850.3444213867188
2025-12-08,GS,Close,887.9600219726562
2025-11-03,GWW,Close,952.780029296875
2025-11-10,GWW,Close,924.0182495117188
2025-11-17,GWW,Close,952.1500244140625
2025-11-24,GWW,Close,948.6300048828125
2025-12-01,GWW,Close,975.5399780273438
2025-12-08,GWW,Close,1022.5399780273438
2025-11-03,HBAN,Close,15.55298900604248
2025-11-10,HBAN,Close,15.592638969421387
2025-11-17,HBAN,Close,15.74133014678955
2025-11-24,HBAN,Close,16.15766143798828
2025-12-01,HBAN,Close,16.752422332763672
2025-12-08,HBAN,Close,17.66438865661621
2025-11-03,HCA,Close,475.902099609375
2025-11-10,HCA,Close,471.947998046875
2025-11-17,HCA,Close,490.270751953125
2025-11-24,HCA,Close,507.53509521484375
2025-12-01,HCA,Close,485.9771423339844
2025-12-08,HCA,Close,484.04998779296875
2025-11-03,HD,Close,368.72515869140625
2025-11-10,HD,Close,360.0313720703125
2025-11-17,HD,Close,341.11376953125
2025-11-24,HD,Close,354.6263732910156
2025-12-01,HD,Close,352.3311767578125
2025-12-08,HD,Close,359.6499938964844
2025-11-03,HIG,Close,128.84336853027344
2025-11-10,HIG,Close,133.26393127441406
2025-11-17,HIG,Close,135.8525390625
2025-11-24,HIG,Close,136.42999267578125
2025-12-01,HIG,Close,128.86326599121094
2025-12-08,HIG,Close,135.3000030517578
2025-11-03,HLT,Close,273.1648864746094
2025-11-10,HLT,Close,269.5169677734375
2025-11-17,HLT,Close,274.3242492675781
2025-11-24,HLT,Close,285.0299987792969
2025-12-01,HLT,Close,272.25
2025-12-08,HLT,Close,280.239990234375
2025-11-03,HOLX,Close,74.0999984741211
2025-11-10,HOLX,Close,74.1500015258789
2025-11-17,HOLX,Close,74.36000061035156
2025-11-24,HOLX,Close,74.97000122070312
2025-12-01,HOLX,Close,74.97000122070312
2025-12-08,HOLX,Close,75.0
2025-11-03,HON,Close,192.91455078125
2025-11-10,HON,Close,197.8549346923828
2025-11-17,HON,Close,190.02000427246094
2025-11-24,HON,Close,192.19000244140625
2025-12-01,HON,Close,191.3300018310547
2025-12-08,HON,Close,193.66000366210938
2025-11-03,HPE,Close,23.309810638427734
2025-11-10,HPE,Close,22.69351577758789
2025-11-17,HPE,Close,20.39732551574707
2025-11-24,HPE,Close,21.739255905151367
2025-12-01,HPE,Close,23.190526962280273
2025-12-08,HPE,Close,23.727298736572266
2025-11-03,HPQ,Close,25.970703125
2025-11-10,HPQ,Close,24.241300582885742
2025-11-17,HPQ,Close,23.678007125854492
2025-11-24,HPQ,Close,24.132593154907227
2025-12-01,HPQ,Close,25.605056762695312
2025-12-08,HPQ,Close,24.448827743530273
2025-11-03,HRL,Close,22.030000686645508
2025-11-10,HRL,Close,22.639999389648438
2025-11-17,HRL,Close,22.690000534057617
2025-11-24,HRL,Close,23.209999084472656
2025-12-01,HRL,Close,24.34000015258789
2025-12-08,HRL,Close,24.049999237060547
2025-11-03,HUBB,Close,460.8974304199219
2025-11-10,HUBB,Close,431.3855895996094
2025-11-17,HUBB,Close,420.44195556640625
2025-11-24,HUBB,Close,430.00018310546875
2025-12-01,HUBB,Close,440.5299987792969
2025-12-08,HUBB,Close,448.0
2025-11-03,HUBS,Close,398.3999938964844
2025-11-10,HUBS,Close,396.3599853515625
2025-11-17,HUBS,Close,355.3500061035156
2025-11-24,HUBS,Close,367.32000732421875
2025-12-01,HUBS,Close,379.8500061035156
2025-12-08,HUBS,Close,375.94000244140625
2025-11-03,HUM,Close,252.0399932861328
2025-11-10,HUM,Close,237.1199951171875
2025-11-17,HUM,Close,227.10000610351562
2025-11-24,HUM,Close,245.77000427246094
2025-12-01,HUM,Close,257.8500061035156
2025-12-08,HUM,Close,268.45001220703125
2025-11-03,HWM,Close,206.53945922851562
2025-11-10,HWM,Close,203.2899932861328
2025-11-17,HWM,Close,197.27999877929688
2025-11-24,HWM,Close,204.58999633789062
2025-12-01,HWM,Close,190.97999572753906
2025-12-08,HWM,Close,198.30999755859375
2025-11-03,IBM,Close,304.70001220703125
2025-11-10,IBM,Close,304.0137939453125
2025-11-17,IBM,Close,297.44000244140625
2025-11-24,IBM,Close,308.5799865722656
2025-12-01,IBM,Close,307.94000244140625
2025-12-08,IBM,Close,309.239990234375
2025-11-03,IDXX,Close,708.4500122070312
2025-11-10,IDXX,Close,689.9299926757812
2025-11-17,IDXX,Close,725.9099731445312
2025-11-24,IDXX,Close,752.8800048828125
2025-12-01,IDXX,Close,714.0999755859375
2025-12-08,IDXX,Close,704.2000122070312
2025-11-03,IEX,Close,167.9600067138672
2025-11-10,IEX,Close,164.49000549316406
2025-11-17,IEX,Close,170.64999389648438
2025-11-24,IEX,Close,173.92999267578125
2025-12-01,IEX,Close,177.5399932861328
2025-12-08,IEX,Close,178.92999267578125
2025-11-03,INTC,Close,38.130001068115234
2025-11-10,INTC,Close,35.52000045776367
2025-11-17,INTC,Close,34.5
2025-11-24,INTC,Close,40.560001373291016
2025-12-01,INTC,Close,41.40999984741211
2025-12-08,INTC,Close,37.810001373291016
2025-11-03,INTU,Close,648.8499755859375
2025-11-10,INTU,Close,662.4099731445312
2025-11-17,INTU,Close,663.1500244140625
2025-11-24,INTU,Close,634.0800170898438
2025-12-01,INTU,Close,673.6300048828125
2025-12-08,INTU,Close,670.9299926757812
2025-11-03,IP,Close,37.634429931640625
2025-11-10,IP,Close,36.89359664916992
2025-11-17,IP,Close,37.66999816894531
2025-11-24,IP,Close,39.47999954223633
2025-12-01,IP,Close,39.060001373291016
2025-12-08,IP,Close,38.540000915527344
2025-11-03,IQV,Close,210.4600067138672
2025-11-10,IQV,Close,220.61000061035156
2025-11-17,IQV,Close,224.89999389648438
2025-11-24,IQV,Close,230.00999450683594
2025-12-01,IQV,Close,225.85000610351562
2025-12-08,IQV,Close,222.25999450683594
2025-11-03,IR,Close,77.48005676269531
2025-11-10,IR,Close,75.45057678222656
2025-11-17,IR,Close,78.54000091552734
2025-11-24,IR,Close,80.33999633789062
2025-12-01,IR,Close,79.86000061035156
2025-12-08,IR,Close,81.76000213623047
2025-11-03,IRM,Close,103.04070281982422
2025-11-10,IRM,Close,90.42286682128906
2025-11-17,IRM,Close,84.13868713378906
2025-11-24,IRM,Close,85.45490264892578
2025-12-01,IRM,Close,83.43605041503906
2025-12-08,IRM,Close,82.48600006103516
2025-11-03,ISRG,Close,560.0
2025-11-10,ISRG,Close,549.510009765625
2025-11-17,ISRG,Close,561.6099853515625
2025-11-24,ISRG,Close,573.47998046875
2025-12-01,ISRG,Close,575.3400268554688
2025-12-08,ISRG,Close,542.3200073242188
2025-11-03,IT,Close,230.57000732421875
2025-11-10,IT,Close,231.02999877929688
2025-11-17,IT,Close,234.17999267578125
2025-11-24,IT,Close,232.74000549316406
2025-12-01,IT,Close,229.77000427246094
2025-12-08,IT,Close,233.88999938964844
2025-11-03,J,Close,152.99057006835938
2025-11-10,J,Close,154.0380401611328
2025-11-17,J,Close,128.45980834960938
2025-11-24,J,Close,134.48524475097656
2025-12-01,J,Close,139.88221740722656
2025-12-08,J,Close,135.72000122070312
2025-11-03,JBHT,Close,170.51498413085938
2025-11-10,JBHT,Close,162.80999755859375
2025-11-17,JBHT,Close,166.42999267578125
2025-11-24,JBHT,Close,173.9600067138672
2025-12-01,JBHT,Close,188.41000366210938
2025-12-08,JBHT,Close,198.67999267578125
2025-11-03,JCI,Close,122.25
2025-11-10,JCI,Close,118.72000122070312
2025-11-17,JCI,Close,113.55000305175781
2025-11-24,JCI,Close,116.30999755859375
2025-12-01,JCI,Close,114.2300033569336
2025-12-08,JCI,Close,114.76000213623047
2025-11-03,JNJ,Close,185.39291381835938
2025-11-10,JNJ,Close,194.69384765625
2025-11-17,JNJ,Close,202.61355590820312
2025-11-24,JNJ,Close,205.614501953125
2025-12-01,JNJ,Close,201.92999267578125
2025-12-08,JNJ,Close,211.5800018310547
2025-11-03,JPM,Close,314.2099914550781
2025-11-10,JPM,Close,303.6099853515625
2025-11-17,JPM,Close,298.0199890136719
2025-11-24,JPM,Close,313.0799865722656
2025-12-01,JPM,Close,315.0400085449219
2025-12-08,JPM,Close,318.5199890136719
2025-11-03,K,Close,82.76207733154297
2025-11-10,K,Close,82.74221801757812
2025-11-17,K,Close,82.8713150024414
2025-11-24,K,Close,83.05999755859375
2025-12-01,K,Close,82.56346893310547
2025-12-08,K,Close,83.44000244140625
2025-11-03,KDP,Close,25.959999084472656
2025-11-10,KDP,Close,27.1299991607666
2025-11-17,KDP,Close,27.739999771118164
2025-11-24,KDP,Close,27.899999618530273
2025-12-01,KDP,Close,28.690000534057617
2025-12-08,KDP,Close,29.510000228881836
2025-11-03,KEYS,Close,180.8699951171875
2025-11-10,KEYS,Close,179.05999755859375
2025-11-17,KEYS,Close,172.7100067138672
2025-11-24,KEYS,Close,197.9499969482422
2025-12-01,KEYS,Close,210.49000549316406
2025-12-08,KEYS,Close,208.80999755859375
2025-11-03,KHC,Close,23.900625228881836
2025-11-10,KHC,Close,24.461719512939453
2025-11-17,KHC,Close,24.89484405517578
2025-11-24,KHC,Close,25.111406326293945
2025-12-01,KHC,Close,24.34000015258789
2025-12-08,KHC,Close,24.450000762939453
2025-11-03,KKR,Close,121.13284301757812
2025-11-10,KKR,Close,119.73500061035156
2025-11-17,KKR,Close,118.48693084716797
2025-11-24,KKR,Close,122.30999755859375
2025-12-01,KKR,Close,129.4199981689453
2025-12-08,KKR,Close,136.60000610351562
2025-11-03,KMB,Close,102.60308074951172
2025-11-10,KMB,Close,102.77104187011719
2025-11-17,KMB,Close,103.9171142578125
2025-11-24,KMB,Close,107.809814453125
2025-12-01,KMB,Close,101.72377014160156
2025-12-08,KMB,Close,103.1500015258789
2025-11-03,KMI,Close,26.252971649169922
2025-11-10,KMI,Close,27.420000076293945
2025-11-17,KMI,Close,26.979999542236328
2025-11-24,KMI,Close,27.31999969482422
2025-12-01,KMI,Close,27.770000457763672
2025-12-08,KMI,Close,26.729999542236328
2025-11-03,KMX,Close,32.36000061035156
2025-11-10,KMX,Close,34.43000030517578
2025-11-17,KMX,Close,35.33000183105469
2025-11-24,KMX,Close,38.65999984741211
2025-12-01,KMX,Close,38.81999969482422
2025-12-08,KMX,Close,41.0099983215332
2025-11-03,KO,Close,70.05792999267578
2025-11-10,KO,Close,70.6636734008789
2025-11-17,KO,Close,72.4411849975586
2025-11-24,KO,Close,72.61000061035156
2025-12-01,KO,Close,69.51176452636719
2025-12-08,KO,Close,70.5199966430664
2025-11-03,KR,Close,64.56562805175781
2025-11-10,KR,Close,66.35607147216797
2025-11-17,KR,Close,66.05999755859375
2025-11-24,KR,Close,67.27999877929688
2025-12-01,KR,Close,62.709999084472656
2025-12-08,KR,Close,63.189998626708984
2025-11-03,KVUE,Close,16.670007705688477
2025-11-10,KVUE,Close,16.45274543762207
2025-11-17,KVUE,Close,16.639999389648438
2025-11-24,KVUE,Close,17.350000381469727
2025-12-01,KVUE,Close,16.93000030517578
2025-12-08,KVUE,Close,17.329999923706055
2025-11-03,LDOS,Close,196.53355407714844
2025-11-10,LDOS,Close,190.9761962890625
2025-11-17,LDOS,Close,186.0673370361328
2025-11-24,LDOS,Close,190.66690063476562
2025-12-01,LDOS,Close,186.39659118652344
2025-12-08,LDOS,Close,189.29998779296875
2025-11-03,LH,Close,252.04566955566406
2025-11-10,LH,Close,266.1778564453125
2025-11-17,LH,Close,264.93121337890625
2025-11-24,LH,Close,268.06280517578125
2025-12-01,LH,Close,258.3900146484375
2025-12-08,LH,Close,264.17999267578125
2025-11-03,LII,Close,492.2200012207031
2025-11-10,LII,Close,471.5
2025-11-17,LII,Close,465.1199951171875
2025-11-24,LII,Close,498.8699951171875
2025-12-01,LII,Close,511.6300048828125
2025-12-08,LII,Close,505.760009765625
2025-11-03,LIN,Close,418.9670104980469
2025-11-10,LIN,Close,421.83642578125
2025-11-17,LIN,Close,411.2254943847656
2025-11-24,LIN,Close,408.81439208984375
2025-12-01,LIN,Close,398.10382080078125
2025-12-08,LIN,Close,416.239990234375
2025-11-03,LKQ,Close,30.062196731567383
2025-11-10,LKQ,Close,30.240371704101562
2025-11-17,LKQ,Close,29.260404586791992
2025-11-24,LKQ,Close,29.690000534057617
2025-12-01,LKQ,Close,29.450000762939453
2025-12-08,LKQ,Close,30.989999771118164
2025-11-03,LLY,Close,923.0144653320312
2025-11-10,LLY,Close,1023.7764892578125
2025-11-17,LLY,Close,1059.699951171875
2025-11-24,LLY,Close,1075.469970703125
2025-12-01,LLY,Close,1010.3099975585938
2025-12-08,LLY,Close,1027.510009765625
2025-11-03,LNG,Close,207.3453369140625
2025-11-10,LNG,Close,215.19000244140625
2025-11-17,LNG,Close,205.5
2025-11-24,LNG,Close,208.4600067138672
2025-12-01,LNG,Close,205.69000244140625
2025-12-08,LNG,Close,189.36000061035156
2025-11-03,LOW,Close,233.16000366210938
2025-11-10,LOW,Close,227.85000610351562
2025-11-17,LOW,Close,234.2899932861328
2025-11-24,LOW,Close,242.47999572753906
2025-12-01,LOW,Close,248.47000122070312
2025-12-08,LOW,Close,247.2899932861328
2025-11-03,LRCX,Close,159.08810424804688
2025-11-10,LRCX,Close,148.0163116455078
2025-11-17,LRCX,Close,142.41552734375
2025-11-24,LRCX,Close,155.74359130859375
2025-12-01,LRCX,Close,158.4391632080078
2025-12-08,LRCX,Close,160.52000427246094
2025-11-03,LULU,Close,166.1300048828125
2025-11-10,LULU,Close,170.67999267578125
2025-11-17,LULU,Close,168.17999267578125
2025-11-24,LULU,Close,184.17999267578125
2025-12-01,LULU,Close,190.00999450683594
2025-12-08,LULU,Close,204.97000122070312
2025-11-03,MA,Close,551.969970703125
2025-11-10,MA,Close,545.72998046875
2025-11-17,MA,Close,540.4000244140625
2025-11-24,MA,Close,550.530029296875
2025-12-01,MA,Close,545.52001953125
2025-12-08,MA,Close,571.9299926757812
2025-11-03,MCD,Close,297.8725280761719
2025-11-10,MCD,Close,305.1985778808594
2025-11-17,MCD,Close,307.5047302246094
2025-11-24,MCD,Close,309.9599914550781
2025-12-01,MCD,Close,309.37353515625
2025-12-08,MCD,Close,316.7200012207031
2025-11-03,MCK,Close,851.1971435546875
2025-11-10,MCK,Close,841.306396484375
2025-11-17,MCK,Close,865.22412109375
2025-11-24,MCK,Close,880.300048828125
2025-12-01,MCK,Close,807.8674926757812
2025-12-08,MCK,Close,813.7999877929688
2025-11-03,MCO,Close,487.0133361816406
2025-11-10,MCO,Close,478.5301818847656
2025-11-17,MCO,Close,478.6998291015625
2025-11-24,MCO,Close,490.7799987792969
2025-12-01,MCO,Close,496.5
2025-12-08,MCO,Close,486.6000061035156
2025-11-03,MDB,Close,361.0400085449219
2025-11-10,MDB,Close,352.6099853515625
2025-11-17,MDB,Close,321.17999267578125
2025-11-24,MDB,Close,332.3699951171875
2025-12-01,MDB,Close,409.6199951171875
2025-12-08,MDB,Close,419.0
2025-11-03,MELI,Close,2108.60009765625
2025-11-10,MELI,Close,2048.889892578125
2025-11-17,MELI,Close,1951.780029296875
2025-11-24,MELI,Close,2071.780029296875
2025-12-01,MELI,Close,2066.419921875
2025-12-08,MELI,Close,2015.8900146484375
2025-11-03,MET,Close,75.60394287109375
2025-11-10,MET,Close,78.63999938964844
2025-11-17,MET,Close,75.06999969482422
2025-11-24,MET,Close,76.55999755859375
2025-12-01,MET,Close,78.66000366210938
2025-12-08,MET,Close,82.16000366210938
2025-11-03,META,Close,621.203369140625
2025-11-10,META,Close,608.96337890625
2025-11-17,META,Close,593.7657470703125
2025-11-24,META,Close,647.4219970703125
2025-12-01,META,Close,672.8712158203125
2025-12-08,META,Close,643.7050170898438
2025-11-03,MKC,Close,65.04000091552734
2025-11-10,MKC,Close,65.33000183105469
2025-11-17,MKC,Close,68.16000366210938
2025-11-24,MKC,Close,67.4800033569336
2025-12-01,MKC,Close,63.29999923706055
2025-12-08,MKC,Close,66.80000305175781
2025-11-03,MLM,Close,609.8267822265625
2025-11-10,MLM,Close,595.6456909179688
2025-11-17,MLM,Close,602.376708984375
2025-11-24,MLM,Close,622.4099731445312
2025-12-01,MLM,Close,623.5385131835938
2025-12-08,MLM,Close,628.25
2025-11-03,MMC,Close,180.0500030517578
2025-11-10,MMC,Close,182.80999755859375
2025-11-17,MMC,Close,180.9199981689453
2025-11-24,MMC,Close,183.4499969482422
2025-12-01,MMC,Close,181.82000732421875
2025-12-08,MMC,Close,186.2100067138672
2025-11-03,MMM,Close,164.1347198486328
2025-11-10,MMM,Close,166.86300659179688
2025-11-17,MMM,Close,168.08999633789062
2025-11-24,MMM,Close,172.0500030517578
2025-12-01,MMM,Close,167.47999572753906
2025-12-08,MMM,Close,168.89999389648438
2025-11-03,MOS,Close,25.347551345825195
2025-11-10,MOS,Close,25.813278198242188
2025-11-17,MOS,Close,23.950363159179688
2025-11-24,MOS,Close,24.2674560546875
2025-12-01,MOS,Close,23.39545249938965
2025-12-08,MOS,Close,26.209999084472656
2025-11-03,MRK,Close,85.54881286621094
2025-11-10,MRK,Close,92.13253784179688
2025-11-17,MRK,Close,96.93152618408203
2025-11-24,MRK,Close,103.94161224365234
2025-12-01,MRK,Close,98.87491607666016
2025-12-08,MRK,Close,99.45000457763672
2025-11-03,MRNA,Close,24.540000915527344
2025-11-10,MRNA,Close,24.770000457763672
2025-11-17,MRNA,Close,23.719999313354492
2025-11-24,MRNA,Close,25.979999542236328
2025-12-01,MRNA,Close,27.700000762939453
2025-12-08,MRNA,Close,29.459999084472656
2025-11-03,MRVL,Close,90.91999816894531
2025-11-10,MRVL,Close,86.44999694824219
2025-11-17,MRVL,Close,77.44999694824219
2025-11-24,MRVL,Close,89.4000015258789
2025-12-01,MRVL,Close,98.91000366210938
2025-12-08,MRVL,Close,84.43000030517578
2025-11-03,MS,Close,162.36000061035156
2025-11-10,MS,Close,163.86000061035156
2025-11-17,MS,Close,158.1699981689453
2025-11-24,MS,Close,169.66000366210938
2025-12-01,MS,Close,176.50999450683594
2025-12-08,MS,Close,178.41000366210938
2025-11-03,MSFT,Close,495.8918762207031
2025-11-10,MSFT,Close,509.2268981933594
2025-11-17,MSFT,Close,471.2380065917969
2025-11-24,MSFT,Close,492.010009765625
2025-12-01,MSFT,Close,483.1600036621094
2025-12-08,MSFT,Close,478.5299987792969
2025-11-03,MSI,Close,389.4535827636719
2025-11-10,MSI,Close,378.7193298339844
2025-11-17,MSI,Close,367.7657775878906
2025-11-24,MSI,Close,368.4534912109375
2025-12-01,MSI,Close,373.14788818359375
2025-12-08,MSI,Close,363.4900207519531
2025-11-03,MSTR,Close,241.92999267578125
2025-11-10,MSTR,Close,199.75
2025-11-17,MSTR,Close,170.5
2025-11-24,MSTR,Close,177.17999267578125
2025-12-01,MSTR,Close,178.99000549316406
2025-12-08,MSTR,Close,176.4499969482422
2025-11-03,MTD,Close,1439.3499755859375
2025-11-10,MTD,Close,1403.0799560546875
2025-11-17,MTD,Close,1452.3499755859375
2025-11-24,MTD,Close,1476.719970703125
2025-12-01,MTD,Close,1414.8599853515625
2025-12-08,MTD,Close,1393.6400146484375
2025-11-03,MU,Close,237.9199981689453
2025-11-10,MU,Close,246.8300018310547
2025-11-17,MU,Close,207.3699951171875
2025-11-24,MU,Close,236.47999572753906
2025-12-01,MU,Close,237.22000122070312
2025-12-08,MU,Close,241.13999938964844
2025-11-03,NDAQ,Close,86.97911834716797
2025-11-10,NDAQ,Close,86.8196029663086
2025-11-17,NDAQ,Close,87.39786529541016
2025-11-24,NDAQ,Close,90.64811706542969
2025-12-01,NDAQ,Close,89.95021057128906
2025-12-08,NDAQ,Close,93.56999969482422
2025-11-03,NEE,Close,83.36548614501953
2025-11-10,NEE,Close,83.31582641601562
2025-11-17,NEE,Close,82.91851806640625
2025-11-24,NEE,Close,86.29000091552734
2025-12-01,NEE,Close,83.12999725341797
2025-12-08,NEE,Close,81.6500015258789
2025-11-03,NEM,Close,83.14834594726562
2025-11-10,NEM,Close,87.54557037353516
2025-11-17,NEM,Close,83.24805450439453
2025-11-24,NEM,Close,90.46707916259766
2025-12-01,NEM,Close,89.76000213623047
2025-12-08,NEM,Close,98.13999938964844
2025-11-03,NFLX,Close,110.36599731445312
2025-11-10,NFLX,Close,111.21700286865234
2025-11-17,NFLX,Close,104.30999755859375
2025-11-24,NFLX,Close,107.58000183105469
2025-12-01,NFLX,Close,100.23999786376953
2025-12-08,NFLX,Close,95.19000244140625
2025-11-03,NI,Close,43.54999923706055
2025-11-10,NI,Close,42.880001068115234
2025-11-17,NI,Close,42.779998779296875
2025-11-24,NI,Close,44.130001068115234
2025-12-01,NI,Close,42.0
2025-12-08,NI,Close,41.40999984741211
2025-11-03,NOC,Close,566.3146362304688
2025-11-10,NOC,Close,555.7474975585938
2025-11-17,NOC,Close,564.4124145507812
2025-11-24,NOC,Close,569.9400024414062
2025-12-01,NOC,Close,546.75390625
2025-12-08,NOC,Close,569.760009765625
2025-11-03,NOW,Close,172.37399291992188
2025-11-10,NOW,Close,170.08599853515625
2025-11-17,NOW,Close,162.68600463867188
2025-11-24,NOW,Close,162.48199462890625
2025-12-01,NOW,Close,170.8719940185547
2025-12-08,NOW,Close,173.01199340820312
2025-11-03,NTAP,Close,112.97000122070312
2025-11-10,NTAP,Close,109.44000244140625
2025-11-17,NTAP,Close,107.30000305175781
2025-11-24,NTAP,Close,111.55999755859375
2025-12-01,NTAP,Close,117.2699966430664
2025-12-08,NTAP,Close,115.66000366210938
2025-11-03,NTNX,Close,69.62000274658203
2025-11-10,NTNX,Close,65.91000366210938
2025-11-17,NTNX,Close,57.619998931884766
2025-11-24,NTNX,Close,47.79999923706055
2025-12-01,NTNX,Close,47.31999969482422
2025-12-08,NTNX,Close,47.58000183105469
2025-11-03,NUE,Close,144.30999755859375
2025-11-10,NUE,Close,147.77999877929688
2025-11-17,NUE,Close,152.35000610351562
2025-11-24,NUE,Close,159.49000549316406
2025-12-01,NUE,Close,159.4499969482422
2025-12-08,NUE,Close,165.11000061035156
2025-11-03,NVDA,Close,188.1395263671875
2025-11-10,NVDA,Close,190.15940856933594
2025-11-17,NVDA,Close,178.8700408935547
2025-11-24,NVDA,Close,176.99014282226562
2025-12-01,NVDA,Close,182.39984130859375
2025-12-08,NVDA,Close,175.02000427246094
2025-11-03,NXPI,Close,203.65045166015625
2025-11-10,NXPI,Close,196.22361755371094
2025-11-17,NXPI,Close,190.4991912841797
2025-11-24,NXPI,Close,194.07322692871094
2025-12-01,NXPI,Close,226.9364471435547
2025-12-08,NXPI,Close,227.14552307128906
2025-11-03,OC,Close,104.19999694824219
2025-11-10,OC,Close,101.83000183105469
2025-11-17,OC,Close,104.20999908447266
2025-11-24,OC,Close,113.23999786376953
2025-12-01,OC,Close,113.62999725341797
2025-12-08,OC,Close,116.0
2025-11-03,ODFL,Close,139.62307739257812
2025-11-10,ODFL,Close,132.0281524658203
2025-11-17,ODFL,Close,134.0142059326172
2025-11-24,ODFL,Close,135.02220153808594
2025-12-01,ODFL,Close,154.8428955078125
2025-12-08,ODFL,Close,159.49000549316406
2025-11-03,OKE,Close,67.07278442382812
2025-11-10,OKE,Close,70.48999786376953
2025-11-17,OKE,Close,70.52999877929688
2025-11-24,OKE,Close,72.81999969482422
2025-12-01,OKE,Close,76.33999633789062
2025-12-08,OKE,Close,73.58999633789062
2025-11-03,ORCL,Close,239.25999450683594
2025-11-10,ORCL,Close,222.85000610351562
2025-11-17,ORCL,Close,198.75999450683594
2025-11-24,ORCL,Close,201.9499969482422
2025-12-01,ORCL,Close,217.5800018310547
2025-12-08,ORCL,Close,189.97000122070312
2025-11-03,OVV,Close,38.571006774902344
2025-11-10,OVV,Close,38.858848571777344
2025-11-17,OVV,Close,38.6801872253418
2025-11-24,OVV,Close,40.65538787841797
2025-12-01,OVV,Close,41.96556854248047
2025-12-08,OVV,Close,40.040000915527344
2025-11-03,PANW,Close,212.2899932861328
2025-11-10,PANW,Close,205.25
2025-11-17,PANW,Close,182.89999389648438
2025-11-24,PANW,Close,190.1300048828125
2025-12-01,PANW,Close,198.83999633789062
2025-12-08,PANW,Close,191.69000244140625
2025-11-03,PEG,Close,82.64839172363281
2025-11-10,PEG,Close,82.18212127685547
2025-11-17,PEG,Close,80.62459564208984
2025-11-24,PEG,Close,82.85672760009766
2025-12-01,PEG,Close,78.93809509277344
2025-12-08,PEG,Close,78.26349639892578
2025-11-03,PEP,Close,141.5653533935547
2025-11-10,PEP,Close,144.43727111816406
2025-11-17,PEP,Close,144.91261291503906
2025-11-24,PEP,Close,147.2992706298828
2025-12-01,PEP,Close,143.6153106689453
2025-12-08,PEP,Close,150.64999389648438
2025-11-03,PFE,Close,24.007266998291016
2025-11-10,PFE,Close,25.059999465942383
2025-11-17,PFE,Close,25.040000915527344
2025-11-24,PFE,Close,25.739999771118164
2025-12-01,PFE,Close,26.030000686645508
2025-12-08,PFE,Close,25.850000381469727
2025-11-03,PG,Close,146.97999572753906
2025-11-10,PG,Close,147.6699981689453
2025-11-17,PG,Close,150.9199981689453
2025-11-24,PG,Close,148.16000366210938
2025-12-01,PG,Close,143.4499969482422
2025-12-08,PG,Close,142.83999633789062
2025-11-03,PGR,Close,217.27000427246094
2025-11-10,PGR,Close,225.17999267578125
2025-11-17,PGR,Close,226.91000366210938
2025-11-24,PGR,Close,228.7899932861328
2025-12-01,PGR,Close,222.88999938964844
2025-12-08,PGR,Close,234.85000610351562
2025-11-03,PHM,Close,119.51387786865234
2025-11-10,PHM,Close,118.1267318725586
2025-11-17,PHM,Close,120.07272338867188
2025-11-24,PHM,Close,126.92860412597656
2025-12-01,PHM,Close,126.72901153564453
2025-12-08,PHM,Close,126.170166015625
2025-11-03,PLD,Close,124.62911224365234
2025-11-10,PLD,Close,121.88052368164062
2025-11-17,PLD,Close,124.81764221191406
2025-11-24,PLD,Close,127.53646087646484
2025-12-01,PLD,Close,126.99071502685547
2025-12-08,PLD,Close,129.1737060546875
2025-11-03,PLTR,Close,177.92999267578125
2025-11-10,PLTR,Close,174.00999450683594
2025-11-17,PLTR,Close,154.85000610351562
2025-11-24,PLTR,Close,168.4499969482422
